id,split,label,nameA,nameB,extensionA,extensionB,parentRelation,modifiedGapHours,sizeRatio,contentSimilarity,reason
278,ENGINEERING_CALIBRATION,NOT_VERSION,caseakr-电子商务案例项目总结.pdf,caseakr-旅游规划方案项目总结.pdf,pdf,pdf,SAME,30,1.17,0.11,negative:different-topic-shared-项目总结-37
279,ENGINEERING_REGRESSION,NOT_VERSION,caseaks-软件工程需求学习资料.pptx,caseaks-产品运营复盘学习资料.pptx,pptx,pptx,SAME,96,1.18,0.18,negative:different-topic-shared-学习资料-38
280,ENGINEERING_CALIBRATION,NOT_VERSION,caseakt-高等数学复习方案.xlsx,caseakt-用户研究报告方案.xlsx,xlsx,xlsx,SAME,720,1.19,0.25,negative:different-topic-shared-方案-39
281,ENGINEERING_CALIBRATION,NOT_VERSION,caseaku-大学英语展示报告.docx,caseaku-供应链分析报告.docx,docx,docx,SAME,2,1.00,0.09,negative:different-topic-shared-报告-40
282,ENGINEERING_REGRESSION,NOT_VERSION,caseakv-计算机网络设计课程材料.pdf,caseakv-建筑设计说明课程材料.pdf,pdf,pdf,SAME,30,1.01,0.16,negative:different-topic-shared-课程材料-41
283,ENGINEERING_CALIBRATION,NOT_VERSION,caseakw-数据结构课程作业项目总结.pptx,caseakw-公共管理调查项目总结.pptx,pptx,pptx,SAME,96,1.02,0.23,negative:different-topic-shared-项目总结-42
284,ENGINEERING_CALIBRATION,NOT_VERSION,caseakx-移动应用设计学习资料.xlsx,caseakx-毕业实习报告学习资料.xlsx,xlsx,xlsx,SAME,720,1.03,0.07,negative:different-topic-shared-学习资料-43
285,ENGINEERING_REGRESSION,NOT_VERSION,caseaky-新能源项目书方案.docx,caseaky-人工智能课程设计方案.docx,docx,docx,SAME,2,1.04,0.14,negative:different-topic-shared-方案-44
286,ENGINEERING_CALIBRATION,NOT_VERSION,caseakz-物流管理分析报告.pdf,caseakz-数据库实验总结报告.pdf,pdf,pdf,SAME,30,1.05,0.21,negative:different-topic-shared-报告-45
287,ENGINEERING_CALIBRATION,NOT_VERSION,caseala-数字媒体策划课程材料.pptx,caseala-市场营销调研课程材料.pptx,pptx,pptx,SAME,96,1.06,0.05,negative:different-topic-shared-课程材料-46
288,ENGINEERING_REGRESSION,NOT_VERSION,casealb-环境监测报告项目总结.xlsx,casealb-机械制造实训项目总结.xlsx,xlsx,xlsx,SAME,720,1.07,0.12,negative:different-topic-shared-项目总结-47
289,ENGINEERING_CALIBRATION,NOT_VERSION,casealc-人力资源方案学习资料.docx,casealc-财务分析方案学习资料.docx,docx,docx,SAME,2,1.08,0.19,negative:different-topic-shared-学习资料-48
290,ENGINEERING_CALIBRATION,NOT_VERSION,caseald-国际贸易案例方案.pdf,caseald-电子商务案例方案.pdf,pdf,pdf,SAME,30,1.09,0.26,negative:different-topic-shared-方案-49
291,ENGINEERING_REGRESSION,NOT_VERSION,caseale-工程测量记录报告.pptx,caseale-软件工程需求报告.pptx,pptx,pptx,SAME,96,1.10,0.10,negative:different-topic-shared-报告-50
292,ENGINEERING_CALIBRATION,NOT_VERSION,casealf-会计实务总结课程材料.xlsx,casealf-高等数学复习课程材料.xlsx,xlsx,xlsx,SAME,720,1.11,0.17,negative:different-topic-shared-课程材料-51
293,ENGINEERING_CALIBRATION,NOT_VERSION,casealg-法律基础论文项目总结.docx,casealg-大学英语展示项目总结.docx,docx,docx,SAME,2,1.12,0.24,negative:different-topic-shared-项目总结-52
294,ENGINEERING_REGRESSION,NOT_VERSION,casealh-旅游规划方案学习资料.pdf,casealh-计算机网络设计学习资料.pdf,pdf,pdf,SAME,30,1.13,0.08,negative:different-topic-shared-学习资料-53
295,ENGINEERING_CALIBRATION,NOT_VERSION,caseali-产品运营复盘方案.pptx,caseali-数据结构课程作业方案.pptx,pptx,pptx,SAME,96,1.14,0.15,negative:different-topic-shared-方案-54
296,ENGINEERING_CALIBRATION,NOT_VERSION,casealj-用户研究报告报告.xlsx,casealj-移动应用设计报告.xlsx,xlsx,xlsx,SAME,720,1.15,0.22,negative:different-topic-shared-报告-55
297,ENGINEERING_REGRESSION,NOT_VERSION,casealk-供应链分析课程材料.docx,casealk-物流管理分析课程材料.docx,docx,docx,SAME,2,1.16,0.06,negative:different-topic-shared-课程材料-56
298,ENGINEERING_CALIBRATION,NOT_VERSION,caseall-建筑设计说明项目总结.pdf,caseall-数字媒体策划项目总结.pdf,pdf,pdf,SAME,30,1.17,0.13,negative:different-topic-shared-项目总结-57
299,ENGINEERING_CALIBRATION,NOT_VERSION,casealm-医学统计报告学习资料.pptx,casealm-环境监测报告学习资料.pptx,pptx,pptx,SAME,96,1.18,0.20,negative:different-topic-shared-学习资料-58
300,ENGINEERING_REGRESSION,NOT_VERSION,casealn-公共管理调查方案.xlsx,casealn-人力资源方案方案.xlsx,xlsx,xlsx,SAME,720,1.19,0.27,negative:different-topic-shared-方案-59
301,ENGINEERING_CALIBRATION,NOT_VERSION,casealo-毕业实习报告报告.docx,casealo-国际贸易案例报告.docx,docx,docx,SAME,2,1.00,0.11,negative:different-topic-shared-报告-60
302,ENGINEERING_CALIBRATION,NOT_VERSION,casealp-人工智能课程设计课程材料.pdf,casealp-工程测量记录课程材料.pdf,pdf,pdf,SAME,30,1.01,0.18,negative:different-topic-shared-课程材料-61
303,ENGINEERING_REGRESSION,NOT_VERSION,casealq-数据库实验总结项目总结.pptx,casealq-会计实务总结项目总结.pptx,pptx,pptx,SAME,96,1.02,0.25,negative:different-topic-shared-项目总结-62
304,ENGINEERING_CALIBRATION,NOT_VERSION,casealr-市场营销调研学习资料.xlsx,casealr-旅游规划方案学习资料.xlsx,xlsx,xlsx,SAME,720,1.03,0.09,negative:different-topic-shared-学习资料-63
305,ENGINEERING_CALIBRATION,NOT_VERSION,caseals-机械制造实训方案.docx,caseals-产品运营复盘方案.docx,docx,docx,SAME,2,1.04,0.16,negative:different-topic-shared-方案-64
306,ENGINEERING_REGRESSION,NOT_VERSION,casealt-财务分析方案报告.pdf,casealt-用户研究报告报告.pdf,pdf,pdf,SAME,30,1.05,0.23,negative:different-topic-shared-报告-65
307,ENGINEERING_CALIBRATION,NOT_VERSION,casealu-校园招聘策划课程材料.pptx,casealu-供应链分析课程材料.pptx,pptx,pptx,SAME,96,1.06,0.07,negative:different-topic-shared-课程材料-66
308,ENGINEERING_CALIBRATION,NOT_VERSION,casealv-电子商务案例项目总结.xlsx,casealv-建筑设计说明项目总结.xlsx,xlsx,xlsx,SAME,720,1.07,0.14,negative:different-topic-shared-项目总结-67
309,ENGINEERING_REGRESSION,NOT_VERSION,casealw-软件工程需求学习资料.docx,casealw-医学统计报告学习资料.docx,docx,docx,SAME,2,1.08,0.21,negative:different-topic-shared-学习资料-68
310,ENGINEERING_CALIBRATION,NOT_VERSION,casealx-高等数学复习方案.pdf,casealx-公共管理调查方案.pdf,pdf,pdf,SAME,30,1.09,0.05,negative:different-topic-shared-方案-69
311,ENGINEERING_CALIBRATION,NOT_VERSION,casealy-大学英语展示报告.pptx,casealy-人工智能课程设计报告.pptx,pptx,pptx,SAME,96,1.10,0.12,negative:different-topic-shared-报告-70
312,ENGINEERING_REGRESSION,NOT_VERSION,casealz-计算机网络设计课程材料.xlsx,casealz-数据库实验总结课程材料.xlsx,xlsx,xlsx,SAME,720,1.11,0.19,negative:different-topic-shared-课程材料-71
313,ENGINEERING_CALIBRATION,NOT_VERSION,caseama-数据结构课程作业项目总结.docx,caseama-市场营销调研项目总结.docx,docx,docx,SAME,2,1.12,0.26,negative:different-topic-shared-项目总结-72
314,ENGINEERING_CALIBRATION,NOT_VERSION,caseamb-移动应用设计学习资料.pdf,caseamb-机械制造实训学习资料.pdf,pdf,pdf,SAME,30,1.13,0.10,negative:different-topic-shared-学习资料-73
315,ENGINEERING_REGRESSION,NOT_VERSION,caseamc-新能源项目书方案.pptx,caseamc-财务分析方案方案.pptx,pptx,pptx,SAME,96,1.14,0.17,negative:different-topic-shared-方案-74
316,ENGINEERING_CALIBRATION,NOT_VERSION,caseamd-物流管理分析报告.xlsx,caseamd-校园招聘策划报告.xlsx,xlsx,xlsx,SAME,720,1.15,0.24,negative:different-topic-shared-报告-75
317,ENGINEERING_CALIBRATION,NOT_VERSION,caseame-数字媒体策划课程材料.docx,caseame-电子商务案例课程材料.docx,docx,docx,SAME,2,1.16,0.08,negative:different-topic-shared-课程材料-76
318,ENGINEERING_REGRESSION,NOT_VERSION,caseamf-环境监测报告项目总结.pdf,caseamf-高等数学复习项目总结.pdf,pdf,pdf,SAME,30,1.17,0.15,negative:different-topic-shared-项目总结-77
319,ENGINEERING_CALIBRATION,NOT_VERSION,caseamg-人力资源方案学习资料.pptx,caseamg-大学英语展示学习资料.pptx,pptx,pptx,SAME,96,1.18,0.22,negative:different-topic-shared-学习资料-78
320,ENGINEERING_CALIBRATION,NOT_VERSION,caseamh-国际贸易案例方案.xlsx,caseamh-计算机网络设计方案.xlsx,xlsx,xlsx,SAME,720,1.19,0.06,negative:different-topic-shared-方案-79
321,ENGINEERING_REGRESSION,NOT_VERSION,caseami-工程测量记录报告.docx,caseami-数据结构课程作业报告.docx,docx,docx,SAME,2,1.00,0.13,negative:different-topic-shared-报告-80
322,ENGINEERING_CALIBRATION,NOT_VERSION,caseamj-会计实务总结课程材料.pdf,caseamj-移动应用设计课程材料.pdf,pdf,pdf,SAME,30,1.01,0.20,negative:different-topic-shared-课程材料-81
323,ENGINEERING_CALIBRATION,NOT_VERSION,caseamk-法律基础论文项目总结.pptx,caseamk-新能源项目书项目总结.pptx,pptx,pptx,SAME,96,1.02,0.27,negative:different-topic-shared-项目总结-82
324,ENGINEERING_REGRESSION,NOT_VERSION,caseaml-旅游规划方案学习资料.xlsx,caseaml-物流管理分析学习资料.xlsx,xlsx,xlsx,SAME,720,1.03,0.11,negative:different-topic-shared-学习资料-83
325,ENGINEERING_CALIBRATION,NOT_VERSION,caseamm-产品运营复盘方案.docx,caseamm-环境监测报告方案.docx,docx,docx,SAME,2,1.04,0.18,negative:different-topic-shared-方案-84
326,ENGINEERING_CALIBRATION,NOT_VERSION,caseamn-用户研究报告报告.pdf,caseamn-人力资源方案报告.pdf,pdf,pdf,SAME,30,1.05,0.25,negative:different-topic-shared-报告-85
327,ENGINEERING_REGRESSION,NOT_VERSION,caseamo-供应链分析课程材料.pptx,caseamo-国际贸易案例课程材料.pptx,pptx,pptx,SAME,96,1.06,0.09,negative:different-topic-shared-课程材料-86
328,ENGINEERING_CALIBRATION,NOT_VERSION,caseamp-建筑设计说明项目总结.xlsx,caseamp-工程测量记录项目总结.xlsx,xlsx,xlsx,SAME,720,1.07,0.16,negative:different-topic-shared-项目总结-87
329,ENGINEERING_CALIBRATION,NOT_VERSION,caseamq-医学统计报告学习资料.docx,caseamq-会计实务总结学习资料.docx,docx,docx,SAME,2,1.08,0.23,negative:different-topic-shared-学习资料-88
330,ENGINEERING_REGRESSION,NOT_VERSION,caseamr-公共管理调查方案.pdf,caseamr-法律基础论文方案.pdf,pdf,pdf,SAME,30,1.09,0.07,negative:different-topic-shared-方案-89
331,ENGINEERING_CALIBRATION,NOT_VERSION,caseams-毕业实习报告报告.pptx,caseams-旅游规划方案报告.pptx,pptx,pptx,SAME,96,1.10,0.14,negative:different-topic-shared-报告-90
332,ENGINEERING_CALIBRATION,NOT_VERSION,caseamt-人工智能课程设计课程材料.xlsx,caseamt-用户研究报告课程材料.xlsx,xlsx,xlsx,SAME,720,1.11,0.21,negative:different-topic-shared-课程材料-91
333,ENGINEERING_REGRESSION,NOT_VERSION,caseamu-数据库实验总结项目总结.docx,caseamu-供应链分析项目总结.docx,docx,docx,SAME,2,1.12,0.05,negative:different-topic-shared-项目总结-92
334,ENGINEERING_CALIBRATION,NOT_VERSION,caseamv-市场营销调研学习资料.pdf,caseamv-建筑设计说明学习资料.pdf,pdf,pdf,SAME,30,1.13,0.12,negative:different-topic-shared-学习资料-93
335,ENGINEERING_CALIBRATION,NOT_VERSION,caseamw-机械制造实训方案.pptx,caseamw-医学统计报告方案.pptx,pptx,pptx,SAME,96,1.14,0.19,negative:different-topic-shared-方案-94
336,ENGINEERING_REGRESSION,NOT_VERSION,caseamx-财务分析方案报告.xlsx,caseamx-公共管理调查报告.xlsx,xlsx,xlsx,SAME,720,1.15,0.26,negative:different-topic-shared-报告-95
337,ENGINEERING_CALIBRATION,NOT_VERSION,caseamy-校园招聘策划课程材料.docx,caseamy-毕业实习报告课程材料.docx,docx,docx,SAME,2,1.16,0.10,negative:different-topic-shared-课程材料-96
338,ENGINEERING_CALIBRATION,NOT_VERSION,caseamz-电子商务案例项目总结.pdf,caseamz-人工智能课程设计项目总结.pdf,pdf,pdf,SAME,30,1.17,0.17,negative:different-topic-shared-项目总结-97
339,ENGINEERING_REGRESSION,NOT_VERSION,caseana-软件工程需求学习资料.pptx,caseana-市场营销调研学习资料.pptx,pptx,pptx,SAME,96,1.18,0.24,negative:different-topic-shared-学习资料-98
340,ENGINEERING_CALIBRATION,NOT_VERSION,caseanb-高等数学复习方案.xlsx,caseanb-机械制造实训方案.xlsx,xlsx,xlsx,SAME,720,1.19,0.08,negative:different-topic-shared-方案-99
341,ENGINEERING_CALIBRATION,NOT_VERSION,caseanc-毕业实习报告 archive-00.docx,caseanc-毕业实习报告 archive-00.docx,docx,docx,DIFFERENT,,,,negative:same-name-independent-document-0
342,ENGINEERING_REGRESSION,NOT_VERSION,caseand-financial analysis archive-01.pdf,caseand-financial analysis archive-01.pdf,pdf,pdf,DIFFERENT,720,1.06,0.32,negative:same-name-independent-document-1
343,ENGINEERING_CALIBRATION,NOT_VERSION,caseane-校园招聘策划 archive-02.pptx,caseane-校园招聘策划 archive-02.pptx,pptx,pptx,DIFFERENT,2160,1.07,0.33,negative:same-name-independent-document-2
344,ENGINEERING_CALIBRATION,NOT_VERSION,caseanf-logistics analysis archive-03.xlsx,caseanf-logistics analysis archive-03.xlsx,xlsx,xlsx,DIFFERENT,8760,1.08,0.34,negative:same-name-independent-document-3
345,ENGINEERING_REGRESSION,NOT_VERSION,caseang-数据结构课程作业 archive-04.docx,caseang-数据结构课程作业 archive-04.docx,docx,docx,DIFFERENT,48,1.09,0.35,negative:same-name-independent-document-4
346,ENGINEERING_CALIBRATION,NOT_VERSION,caseanh-user research report archive-05.pdf,caseanh-user research report archive-05.pdf,pdf,pdf,DIFFERENT,720,1.10,0.36,negative:same-name-independent-document-5
347,ENGINEERING_CALIBRATION,NOT_VERSION,caseani-人力资源方案 archive-06.pptx,caseani-人力资源方案 archive-06.pptx,pptx,pptx,DIFFERENT,2160,1.11,0.37,negative:same-name-independent-document-6
348,ENGINEERING_REGRESSION,NOT_VERSION,caseanj-financial analysis archive-07.xlsx,caseanj-financial analysis archive-07.xlsx,xlsx,xlsx,DIFFERENT,8760,1.12,0.38,negative:same-name-independent-document-7
349,ENGINEERING_CALIBRATION,NOT_VERSION,caseank-产品运营复盘 archive-08.docx,caseank-产品运营复盘 archive-08.docx,docx,docx,DIFFERENT,48,1.13,0.39,negative:same-name-independent-document-8
350,ENGINEERING_CALIBRATION,NOT_VERSION,caseanl-logistics analysis archive-09.pdf,caseanl-logistics analysis archive-09.pdf,pdf,pdf,DIFFERENT,,1.14,0.40,negative:same-name-independent-document-9
351,ENGINEERING_REGRESSION,NOT_VERSION,caseanm-毕业实习报告 archive-10.pptx,caseanm-毕业实习报告 archive-10.pptx,pptx,pptx,DIFFERENT,2160,1.15,,negative:same-name-independent-document-10
352,ENGINEERING_CALIBRATION,NOT_VERSION,caseann-user research report archive-11.xlsx,caseann-user research report archive-11.xlsx,xlsx,xlsx,DIFFERENT,8760,,0.42,negative:same-name-independent-document-11
353,ENGINEERING_CALIBRATION,NOT_VERSION,caseano-校园招聘策划 archive-12.docx,caseano-校园招聘策划 archive-12.docx,docx,docx,DIFFERENT,48,1.17,0.43,negative:same-name-independent-document-12
354,ENGINEERING_REGRESSION,NOT_VERSION,caseanp-financial analysis archive-13.pdf,caseanp-financial analysis archive-13.pdf,pdf,pdf,DIFFERENT,720,1.18,0.44,negative:same-name-independent-document-13
355,ENGINEERING_CALIBRATION,NOT_VERSION,caseanq-数据结构课程作业 archive-14.pptx,caseanq-数据结构课程作业 archive-14.pptx,pptx,pptx,DIFFERENT,2160,1.19,0.45,negative:same-name-independent-document-14
356,ENGINEERING_CALIBRATION,NOT_VERSION,caseanr-logistics analysis archive-15.xlsx,caseanr-logistics analysis archive-15.xlsx,xlsx,xlsx,DIFFERENT,8760,1.20,0.46,negative:same-name-independent-document-15
357,ENGINEERING_REGRESSION,NOT_VERSION,caseans-人力资源方案 archive-16.docx,caseans-人力资源方案 archive-16.docx,docx,docx,DIFFERENT,48,1.21,0.47,negative:same-name-independent-document-16
358,ENGINEERING_CALIBRATION,NOT_VERSION,caseant-user research report archive-17.pdf,caseant-user research report archive-17.pdf,pdf,pdf,DIFFERENT,720,1.22,0.48,negative:same-name-independent-document-17
359,ENGINEERING_CALIBRATION,NOT_VERSION,caseanu-产品运营复盘 archive-18.pptx,caseanu-产品运营复盘 archive-18.pptx,pptx,pptx,DIFFERENT,,1.23,0.49,negative:same-name-independent-document-18
360,ENGINEERING_REGRESSION,NOT_VERSION,caseanv-financial analysis archive-19.xlsx,caseanv-financial analysis archive-19.xlsx,xlsx,xlsx,DIFFERENT,8760,1.24,0.50,negative:same-name-independent-document-19
361,ENGINEERING_CALIBRATION,NOT_VERSION,caseanw-毕业实习报告 archive-20.docx,caseanw-毕业实习报告 archive-20.docx,docx,docx,DIFFERENT,48,1.25,,negative:same-name-independent-document-20
362,ENGINEERING_CALIBRATION,NOT_VERSION,caseanx-logistics analysis archive-21.pdf,caseanx-logistics analysis archive-21.pdf,pdf,pdf,DIFFERENT,720,1.26,0.52,negative:same-name-independent-document-21
363,ENGINEERING_REGRESSION,NOT_VERSION,caseany-校园招聘策划 archive-22.pptx,caseany-校园招聘策划 archive-22.pptx,pptx,pptx,DIFFERENT,2160,,0.53,negative:same-name-independent-document-22
364,ENGINEERING_CALIBRATION,NOT_VERSION,caseanz-user research report archive-23.xlsx,caseanz-user research report archive-23.xlsx,xlsx,xlsx,DIFFERENT,8760,1.28,0.54,negative:same-name-independent-document-23
365,ENGINEERING_CALIBRATION,NOT_VERSION,caseaoa-数据结构课程作业 archive-24.docx,caseaoa-数据结构课程作业 archive-24.docx,docx,docx,DIFFERENT,48,1.29,0.55,negative:same-name-independent-document-24
366,ENGINEERING_REGRESSION,NOT_VERSION,caseaob-financial analysis archive-25.pdf,caseaob-financial analysis archive-25.pdf,pdf,pdf,DIFFERENT,720,1.30,0.56,negative:same-name-independent-document-25
367,ENGINEERING_CALIBRATION,NOT_VERSION,caseaoc-人力资源方案 archive-26.pptx,caseaoc-人力资源方案 archive-26.pptx,pptx,pptx,DIFFERENT,2160,1.31,0.57,negative:same-name-independent-document-26
368,ENGINEERING_CALIBRATION,NOT_VERSION,caseaod-logistics analysis archive-27.xlsx,caseaod-logistics analysis archive-27.xlsx,xlsx,xlsx,DIFFERENT,,1.32,0.58,negative:same-name-independent-document-27
369,ENGINEERING_REGRESSION,NOT_VERSION,caseaoe-产品运营复盘 archive-28.docx,caseaoe-产品运营复盘 archive-28.docx,docx,docx,DIFFERENT,48,1.33,0.59,negative:same-name-independent-document-28
370,ENGINEERING_CALIBRATION,NOT_VERSION,caseaof-user research report archive-29.pdf,caseaof-user research report archive-29.pdf,pdf,pdf,DIFFERENT,720,1.34,0.60,negative:same-name-independent-document-29
371,ENGINEERING_CALIBRATION,NOT_VERSION,caseaog-毕业实习报告 archive-30.pptx,caseaog-毕业实习报告 archive-30.pptx,pptx,pptx,DIFFERENT,2160,1.35,,negative:same-name-independent-document-30
372,ENGINEERING_REGRESSION,NOT_VERSION,caseaoh-financial analysis archive-31.xlsx,caseaoh-financial analysis archive-31.xlsx,xlsx,xlsx,DIFFERENT,8760,1.36,0.62,negative:same-name-independent-document-31
373,ENGINEERING_CALIBRATION,NOT_VERSION,caseaoi-校园招聘策划 archive-32.docx,caseaoi-校园招聘策划 archive-32.docx,docx,docx,DIFFERENT,48,1.37,0.63,negative:same-name-independent-document-32
374,ENGINEERING_CALIBRATION,NOT_VERSION,caseaoj-logistics analysis archive-33.pdf,caseaoj-logistics analysis archive-33.pdf,pdf,pdf,DIFFERENT,720,,0.64,negative:same-name-independent-document-33
375,ENGINEERING_REGRESSION,NOT_VERSION,caseaok-数据结构课程作业 archive-34.pptx,caseaok-数据结构课程作业 archive-34.pptx,pptx,pptx,DIFFERENT,2160,1.39,0.65,negative:same-name-independent-document-34
376,ENGINEERING_CALIBRATION,NOT_VERSION,caseaol-user research report archive-35.xlsx,caseaol-user research report archive-35.xlsx,xlsx,xlsx,DIFFERENT,8760,1.05,0.66,negative:same-name-independent-document-35
377,ENGINEERING_CALIBRATION,NOT_VERSION,caseaom-人力资源方案 archive-36.docx,caseaom-人力资源方案 archive-36.docx,docx,docx,DIFFERENT,,1.06,0.67,negative:same-name-independent-document-36
378,ENGINEERING_REGRESSION,NOT_VERSION,caseaon-financial analysis archive-37.pdf,caseaon-financial analysis archive-37.pdf,pdf,pdf,DIFFERENT,720,1.07,0.68,negative:same-name-independent-document-37
379,ENGINEERING_CALIBRATION,NOT_VERSION,caseaoo-产品运营复盘 archive-38.pptx,caseaoo-产品运营复盘 archive-38.pptx,pptx,pptx,DIFFERENT,2160,1.08,0.69,negative:same-name-independent-document-38
380,ENGINEERING_CALIBRATION,NOT_VERSION,caseaop-logistics analysis archive-39.xlsx,caseaop-logistics analysis archive-39.xlsx,xlsx,xlsx,DIFFERENT,8760,1.09,0.70,negative:same-name-independent-document-39
381,ENGINEERING_REGRESSION,NOT_VERSION,caseaoq-毕业实习报告 archive-40.docx,caseaoq-毕业实习报告 archive-40.docx,docx,docx,DIFFERENT,48,1.10,,negative:same-name-independent-document-40
382,ENGINEERING_CALIBRATION,NOT_VERSION,caseaor-user research report archive-41.pdf,caseaor-user research report archive-41.pdf,pdf,pdf,DIFFERENT,720,1.11,0.72,negative:same-name-independent-document-41
383,ENGINEERING_CALIBRATION,NOT_VERSION,caseaos-校园招聘策划 archive-42.pptx,caseaos-校园招聘策划 archive-42.pptx,pptx,pptx,DIFFERENT,2160,1.12,0.73,negative:same-name-independent-document-42
384,ENGINEERING_REGRESSION,NOT_VERSION,caseaot-financial analysis archive-43.xlsx,caseaot-financial analysis archive-43.xlsx,xlsx,xlsx,DIFFERENT,8760,1.13,0.31,negative:same-name-independent-document-43
385,ENGINEERING_CALIBRATION,NOT_VERSION,caseaou-数据结构课程作业 archive-44.docx,caseaou-数据结构课程作业 archive-44.docx,docx,docx,DIFFERENT,48,,0.32,negative:same-name-independent-document-44
386,ENGINEERING_CALIBRATION,NOT_VERSION,caseaov-logistics analysis archive-45.pdf,caseaov-logistics analysis archive-45.pdf,pdf,pdf,DIFFERENT,,1.15,0.33,negative:same-name-independent-document-45
387,ENGINEERING_REGRESSION,NOT_VERSION,caseaow-人力资源方案 archive-46.pptx,caseaow-人力资源方案 archive-46.pptx,pptx,pptx,DIFFERENT,2160,1.16,0.34,negative:same-name-independent-document-46
388,ENGINEERING_CALIBRATION,NOT_VERSION,caseaox-user research report archive-47.xlsx,caseaox-user research report archive-47.xlsx,xlsx,xlsx,DIFFERENT,8760,1.17,0.35,negative:same-name-independent-document-47
389,ENGINEERING_CALIBRATION,NOT_VERSION,caseaoy-产品运营复盘 archive-48.docx,caseaoy-产品运营复盘 archive-48.docx,docx,docx,DIFFERENT,48,1.18,0.36,negative:same-name-independent-document-48
390,ENGINEERING_REGRESSION,NOT_VERSION,caseaoz-financial analysis archive-49.pdf,caseaoz-financial analysis archive-49.pdf,pdf,pdf,DIFFERENT,720,1.19,0.37,negative:same-name-independent-document-49
391,ENGINEERING_CALIBRATION,NOT_VERSION,caseapa-毕业实习报告.pdf,caseapa-毕业实习报告.docx,pdf,docx,SAME,12,1.02,0.85,negative:cross-family-0
392,ENGINEERING_CALIBRATION,NOT_VERSION,caseapb-machine learning project.docx,caseapb-machine learning project.pptx,docx,pptx,SAME,12,1.02,0.86,negative:cross-family-1
393,ENGINEERING_REGRESSION,NOT_VERSION,caseapc-数据库实验总结.xlsx,caseapc-数据库实验总结.pdf,xlsx,pdf,SAME,12,1.02,0.87,negative:cross-family-2
394,ENGINEERING_CALIBRATION,NOT_VERSION,caseapd-market research plan.pptx,caseapd-market research plan.xlsx,pptx,xlsx,SAME,12,1.02,0.88,negative:cross-family-3
395,ENGINEERING_CALIBRATION,NOT_VERSION,caseape-机械制造实训.pdf,caseape-机械制造实训.docx,pdf,docx,SAME,12,1.02,0.89,negative:cross-family-4
396,ENGINEERING_REGRESSION,NOT_VERSION,caseapf-financial analysis.docx,caseapf-financial analysis.pptx,docx,pptx,SAME,12,1.02,0.90,negative:cross-family-5
397,ENGINEERING_CALIBRATION,NOT_VERSION,caseapg-校园招聘策划.xlsx,caseapg-校园招聘策划.pdf,xlsx,pdf,SAME,12,1.02,0.91,negative:cross-family-6
398,ENGINEERING_CALIBRATION,NOT_VERSION,caseaph-ecommerce case study.pptx,caseaph-ecommerce case study.xlsx,pptx,xlsx,SAME,12,1.02,0.92,negative:cross-family-7
399,ENGINEERING_REGRESSION,NOT_VERSION,caseapi-软件工程需求.pdf,caseapi-软件工程需求.docx,pdf,docx,SAME,12,1.02,0.93,negative:cross-family-8
400,ENGINEERING_CALIBRATION,NOT_VERSION,caseapj-calculus review.docx,caseapj-calculus review.pptx,docx,pptx,SAME,12,1.02,0.94,negative:cross-family-9
401,ENGINEERING_CALIBRATION,NOT_VERSION,caseapk-大学英语展示.xlsx,caseapk-大学英语展示.pdf,xlsx,pdf,SAME,12,1.02,0.95,negative:cross-family-10
402,ENGINEERING_REGRESSION,NOT_VERSION,caseapl-network design.pptx,caseapl-network design.xlsx,pptx,xlsx,SAME,12,1.02,0.96,negative:cross-family-11
403,ENGINEERING_CALIBRATION,NOT_VERSION,caseapm-数据结构课程作业.pdf,caseapm-数据结构课程作业.docx,pdf,docx,SAME,12,1.02,0.85,negative:cross-family-12
404,ENGINEERING_CALIBRATION,NOT_VERSION,caseapn-mobile app design.docx,caseapn-mobile app design.pptx,docx,pptx,SAME,12,1.02,0.86,negative:cross-family-13
405,ENGINEERING_REGRESSION,NOT_VERSION,caseapo-新能源项目书.xlsx,caseapo-新能源项目书.pdf,xlsx,pdf,SAME,12,1.02,0.87,negative:cross-family-14
406,ENGINEERING_CALIBRATION,NOT_VERSION,caseapp-logistics analysis.pptx,caseapp-logistics analysis.xlsx,pptx,xlsx,SAME,12,1.02,0.88,negative:cross-family-15
407,ENGINEERING_CALIBRATION,NOT_VERSION,caseapq-数字媒体策划.pdf,caseapq-数字媒体策划.docx,pdf,docx,SAME,12,1.02,0.89,negative:cross-family-16
408,ENGINEERING_REGRESSION,NOT_VERSION,caseapr-environment survey.docx,caseapr-environment survey.pptx,docx,pptx,SAME,12,1.02,0.90,negative:cross-family-17
409,ENGINEERING_CALIBRATION,NOT_VERSION,caseaps-人力资源方案.xlsx,caseaps-人力资源方案.pdf,xlsx,pdf,SAME,12,1.02,0.91,negative:cross-family-18
410,ENGINEERING_CALIBRATION,NOT_VERSION,caseapt-international trade case.pptx,caseapt-international trade case.xlsx,pptx,xlsx,SAME,12,1.02,0.92,negative:cross-family-19
411,ENGINEERING_REGRESSION,NOT_VERSION,caseapu-工程测量记录.pdf,caseapu-工程测量记录.docx,pdf,docx,SAME,12,1.02,0.93,negative:cross-family-20
412,ENGINEERING_CALIBRATION,NOT_VERSION,caseapv-accounting practice.docx,caseapv-accounting practice.pptx,docx,pptx,SAME,12,1.02,0.94,negative:cross-family-21
